0.459406  0.065160  1.428440  1.0
0.611904  0.051381  0.891525  1.0
0.710002  0.045403  0.762831  1.0
0.667248  0.047486  0.813183  1.0
0.533897  0.057753  1.081678  1.0
0.480562  0.062428  1.298904  1.0
0.480144  0.062464  1.296657  1.0
0.506953  0.060348  1.179012  1.0
0.496658  0.060517  1.220771  1.0
0.474835  0.063707  1.389253  1.0
0.507349  0.060350  1.193091  1.0
0.471267  0.064396  1.463239  1.0
0.484265  0.062282  1.301072  1.0
0.486291  0.061498  1.296241  1.0
0.482534  0.062124  1.330637  1.0
0.502499  0.060413  1.219369  1.0
0.566847  0.054302  1.019923  1.0
0.590412  0.052560  0.965108  1.0
0.475209  0.063101  1.433908  1.0
0.483379  0.062278  1.358452  1.0
0.479849  0.062984  1.382612  1.0
0.655187  0.048649  0.861924  1.0
0.677582  0.047328  0.829598  1.0
0.678561  0.047313  0.829475  1.0
0.476199  0.063351  1.536167  1.0
0.543022  0.056107  1.101470  1.0
0.542668  0.056907  1.102293  1.0
0.746456  0.043900  0.760694  1.0
0.745968  0.043352  0.760446  1.0
0.478485  0.062823  1.569192  1.0
0.579137  0.053410  1.028661  1.0
0.499223  0.060841  1.327083  1.0
0.527254  0.057691  1.187406  1.0
0.528007  0.057987  1.188576  1.0
0.626669  0.049968  0.940120  1.0
0.504384  0.059767  1.319626  1.0
0.490142  0.061714  1.487108  1.0
0.620387  0.050915  0.954516  1.0
0.491177  0.061443  1.495407  1.0
0.681237  0.046635  0.857895  1.0
0.491555  0.061736  1.481903  1.0
0.504907  0.059651  1.345269  1.0
0.492498  0.060844  1.499586  1.0
0.501144  0.060467  1.393641  1.0
0.611213  0.051642  0.987999  1.0
0.495199  0.061058  1.486740  1.0
0.495210  0.060541  1.487291  1.0
0.530175  0.057865  1.245077  1.0
0.649187  0.048918  0.933646  1.0
0.678285  0.046760  0.894067  1.0
0.740374  0.043484  0.814198  1.0
0.513558  0.059266  1.402655  1.0
0.581171  0.053376  1.094389  1.0
0.584026  0.052906  1.088794  1.0
0.693053  0.046518  0.886253  1.0
0.629073  0.050390  1.000368  1.0
0.639494  0.049562  0.979051  1.0
0.528870  0.057612  1.344075  1.0
0.548759  0.055846  1.231992  1.0
0.749072  0.043555  0.826206  1.0
0.586153  0.053323  1.116403  1.0
0.587700  0.052574  1.111309  1.0
0.621649  0.050874  1.030036  1.0
0.550728  0.055786  1.248502  1.0
0.539096  0.056486  1.323275  1.0
0.728673  0.044753  0.858634  1.0
0.658331  0.047911  0.965221  1.0
0.560601  0.054816  1.218249  1.0
0.530227  0.058022  1.446101  1.0
0.656790  0.048656  0.981001  1.0
0.731920  0.044242  0.868182  1.0
0.532682  0.057593  1.504085  1.0
0.723550  0.044563  0.886575  1.0
0.705032  0.045204  0.912802  1.0
0.560189  0.055056  1.282588  1.0
0.711788  0.045383  0.904705  1.0
0.561304  0.054754  1.294854  1.0
0.538203  0.056658  1.536282  1.0
0.571074  0.053860  1.255087  1.0
0.551886  0.056154  1.393387  1.0
0.596274  0.052418  1.172447  1.0
0.570661  0.054428  1.276053  1.0
0.550915  0.055415  1.428620  1.0
0.632279  0.050053  1.078310  1.0
0.711496  0.045090  0.935907  1.0
0.556921  0.055548  1.417495  1.0
0.726086  0.044388  0.921119  1.0
0.558939  0.055123  1.437662  1.0
0.564544  0.055180  1.383506  1.0
0.592912  0.052524  1.231992  1.0
0.597801  0.052313  1.219897  1.0
0.610215  0.051176  1.204931  1.0
0.635467  0.049733  1.147413  1.0
0.607711  0.051236  1.237956  1.0
0.627181  0.050515  1.172664  1.0
0.627627  0.050233  1.171661  1.0
0.577318  0.053495  1.409502  1.0
0.577578  0.053746  1.408704  1.0
0.627372  0.050068  1.175606  1.0
0.574604  0.053839  1.454109  1.0
0.628776  0.050298  1.182363  1.0
0.585949  0.052918  1.369253  1.0
0.576946  0.053855  1.460482  1.0
0.578947  0.053732  1.499207  1.0
0.593962  0.052353  1.395168  1.0
0.582705  0.052928  1.557874  1.0
0.608104  0.051764  1.305824  1.0
0.594899  0.052747  1.475569  1.0
0.725854  0.044703  1.006717  1.0
0.605500  0.051582  1.391374  1.0
0.639250  0.049134  1.230612  1.0
0.658575  0.048466  1.165337  1.0
0.596028  0.051860  1.552402  1.0
0.598782  0.052480  1.505381  1.0
0.600029  0.051849  1.493571  1.0
0.614722  0.051451  1.358905  1.0
0.603529  0.052024  1.460380  1.0
0.640684  0.049585  1.252733  1.0
0.619626  0.050267  1.351033  1.0
0.605515  0.051907  1.493485  1.0
0.648318  0.048529  1.240492  1.0
0.657181  0.047936  1.218358  1.0
0.609867  0.051258  1.559485  1.0
0.622704  0.050431  1.409607  1.0
0.612189  0.051392  1.542460  1.0
0.690016  0.046780  1.138952  1.0
0.690357  0.046703  1.139346  1.0
0.674010  0.046791  1.180712  1.0
0.674050  0.046859  1.180851  1.0
0.698183  0.045709  1.118964  1.0
0.624165  0.050377  1.457270  1.0
0.624288  0.050131  1.438449  1.0
0.619656  0.050360  1.486239  1.0
0.689257  0.046603  1.173802  1.0
0.641495  0.049390  1.399595  1.0
0.673927  0.047355  1.249792  1.0
0.685957  0.046144  1.206929  1.0
0.631095  0.049940  1.533200  1.0
0.657121  0.048569  1.338661  1.0
0.666845  0.047774  1.289083  1.0
0.666699  0.047282  1.288493  1.0
0.705849  0.045786  1.171613  1.0
0.640167  0.049118  1.545173  1.0
0.722184  0.044866  1.138217  1.0
0.695022  0.045946  1.231592  1.0
0.701561  0.046020  1.205985  1.0
0.651960  0.048166  1.462703  1.0
0.657254  0.048357  1.437322  1.0
0.654590  0.048459  1.525074  1.0
0.676892  0.047216  1.355242  1.0
0.723546  0.044179  1.185649  1.0
0.661580  0.048163  1.548069  1.0
0.665453  0.047529  1.469076  1.0
0.668465  0.047446  1.519096  1.0
0.671387  0.047494  1.476563  1.0
0.673544  0.047041  1.475676  1.0
0.685068  0.046819  1.488763  1.0
0.725078  0.044800  1.268344  1.0
0.698111  0.046079  1.405433  1.0
0.697728  0.046346  1.516543  1.0
0.706649  0.045774  1.537231  1.0
0.712784  0.045367  1.551524  1.0
0.722812  0.044586  1.432862  1.0
0.725841  0.044909  1.406710  1.0
0.733791  0.044188  1.471938  1.0
0.743745  0.043707  1.480982  1.0
0.663326  0.048443  0.000980  1.0
0.509769  0.060700  0.002356  1.0
0.474375  0.064674  0.003976  1.0
0.594371  0.052989  0.008612  1.0
0.502626  0.061860  0.010407  1.0
0.744733  0.044086  0.009914  1.0
0.461979  0.065902  0.017871  1.0
0.569613  0.055409  0.014606  1.0
0.455578  0.067306  0.019722  1.0
0.514214  0.060058  0.023934  1.0
0.513111  0.060660  0.028341  1.0
0.450718  0.068431  0.035293  1.0
0.492878  0.062791  0.032393  1.0
0.608303  0.051939  0.027071  1.0
0.489349  0.063844  0.036561  1.0
0.607408  0.052555  0.036835  1.0
0.491241  0.062583  0.054312  1.0
0.592138  0.053792  0.049507  1.0
0.461814  0.065990  0.078280  1.0
0.482929  0.064216  0.076126  1.0
0.536286  0.057834  0.073452  1.0
0.746522  0.044263  0.058771  1.0
0.598729  0.053357  0.074604  1.0
0.617221  0.051277  0.072238  1.0
0.616666  0.051994  0.074102  1.0
0.720087  0.045240  0.067551  1.0
0.568370  0.055020  0.084122  1.0
0.606679  0.052263  0.078883  1.0
0.554735  0.056707  0.086879  1.0
0.588697  0.053645  0.085070  1.0
0.515810  0.060326  0.097947  1.0
0.569574  0.055048  0.090171  1.0
0.572883  0.055000  0.092728  1.0
0.618195  0.051724  0.087644  1.0
0.614992  0.052239  0.095836  1.0
0.494029  0.062005  0.118864  1.0
0.562063  0.055674  0.117587  1.0
0.647281  0.049384  0.108726  1.0
0.619302  0.051610  0.116248  1.0
0.589397  0.053879  0.125282  1.0
0.593942  0.052922  0.134808  1.0
0.497857  0.062249  0.160162  1.0
0.633677  0.050780  0.131553  1.0
0.678916  0.047507  0.132794  1.0
0.614247  0.051583  0.148216  1.0
0.545210  0.057624  0.170382  1.0
0.538342  0.057529  0.177848  1.0
0.477955  0.064727  0.209710  1.0
0.464706  0.065947  0.231105  1.0
0.459575  0.066121  0.238878  1.0
0.571595  0.054923  0.198987  1.0
0.485689  0.063049  0.235153  1.0
0.645310  0.049887  0.202611  1.0
0.720705  0.045254  0.190106  1.0
0.469786  0.065987  0.276231  1.0
0.722938  0.045772  0.193683  1.0
0.473912  0.064884  0.281235  1.0
0.500939  0.061578  0.267838  1.0
0.535657  0.058290  0.255605  1.0
0.505821  0.061301  0.276057  1.0
0.520319  0.059066  0.277202  1.0
0.659444  0.049422  0.233989  1.0
0.470167  0.065375  0.315721  1.0
0.513782  0.059967  0.292468  1.0
0.519940  0.059951  0.290649  1.0
0.476481  0.064317  0.323062  1.0
0.451866  0.068042  0.341842  1.0
0.591433  0.053915  0.274197  1.0
0.553281  0.056549  0.293890  1.0
0.553306  0.056628  0.293030  1.0
0.623114  0.051468  0.264762  1.0
0.683981  0.047279  0.247287  1.0
0.488270  0.063250  0.332802  1.0
0.704590  0.046041  0.242919  1.0
0.594615  0.053515  0.283750  1.0
0.741275  0.044691  0.238145  1.0
0.630398  0.051200  0.277232  1.0
0.615813  0.052260  0.285561  1.0
0.489223  0.063122  0.370263  1.0
0.630182  0.050860  0.295550  1.0
0.518499  0.059297  0.351770  1.0
0.669073  0.048051  0.284363  1.0
0.606577  0.052365  0.313035  1.0
0.621630  0.051441  0.312034  1.0
0.574444  0.054887  0.334891  1.0
0.694175  0.046910  0.287454  1.0
0.497159  0.062392  0.393985  1.0
0.654136  0.049351  0.310122  1.0
0.499206  0.061525  0.397116  1.0
0.460393  0.067026  0.430229  1.0
0.588764  0.054191  0.350386  1.0
0.526286  0.059495  0.388928  1.0
0.526940  0.058998  0.388724  1.0
0.549376  0.057007  0.382947  1.0
0.495343  0.061895  0.424883  1.0
0.517315  0.059679  0.409392  1.0
0.490741  0.062613  0.431090  1.0
0.661040  0.049061  0.333796  1.0
0.684491  0.047602  0.328803  1.0
0.626967  0.051509  0.355507  1.0
0.646648  0.049742  0.346299  1.0
0.719476  0.045964  0.317044  1.0
0.540160  0.058236  0.410679  1.0
0.474146  0.064351  0.465842  1.0
0.553030  0.056364  0.403953  1.0
0.585303  0.054538  0.383597  1.0
0.695830  0.046776  0.333853  1.0
0.456045  0.066994  0.508887  1.0
0.732277  0.045400  0.338988  1.0
0.717058  0.046178  0.345577  1.0
0.535627  0.058531  0.455838  1.0
0.507285  0.061515  0.487081  1.0
0.574698  0.054919  0.433949  1.0
0.556386  0.055999  0.452535  1.0
0.574222  0.055184  0.442946  1.0
0.576833  0.055071  0.441008  1.0
0.603295  0.052218  0.423560  1.0
0.451546  0.067715  0.555486  1.0
0.513001  0.060614  0.492836  1.0
0.513119  0.059901  0.493002  1.0
0.495910  0.062235  0.520015  1.0
0.689216  0.047204  0.390029  1.0
0.717453  0.046056  0.383033  1.0
0.711882  0.046299  0.399470  1.0
0.592140  0.053124  0.470623  1.0
0.504629  0.061338  0.554126  1.0
0.665463  0.048430  0.431282  1.0
0.555071  0.056439  0.508145  1.0
0.611743  0.051935  0.465729  1.0
0.557806  0.056140  0.515772  1.0
0.656045  0.049204  0.454349  1.0
0.486847  0.063195  0.600789  1.0
0.535034  0.058567  0.550573  1.0
0.462451  0.066015  0.656829  1.0
0.589294  0.053742  0.518122  1.0
0.723862  0.045285  0.433575  1.0
0.511939  0.060555  0.599775  1.0
0.588135  0.053697  0.525541  1.0
0.510311  0.061307  0.605879  1.0
0.494389  0.062496  0.624338  1.0
0.559909  0.056518  0.556004  1.0
0.716331  0.046228  0.453817  1.0
0.462559  0.065644  0.692601  1.0
0.480584  0.063794  0.677693  1.0
0.623104  0.051191  0.531408  1.0
0.573015  0.054882  0.574790  1.0
0.594717  0.053505  0.556771  1.0
0.585605  0.053909  0.566810  1.0
0.512921  0.061143  0.653917  1.0
0.514337  0.060901  0.659714  1.0
0.514389  0.060231  0.661017  1.0
0.643643  0.049688  0.532579  1.0
0.515175  0.060536  0.663679  1.0
0.639297  0.050246  0.539582  1.0
0.450977  0.068142  0.781447  1.0
0.542766  0.057766  0.643956  1.0
0.578964  0.054641  0.606573  1.0
0.626359  0.051100  0.570679  1.0
0.489760  0.063474  0.729828  1.0
0.533483  0.058303  0.665839  1.0
0.589269  0.053371  0.611705  1.0
0.466848  0.065783  0.780439  1.0
0.493204  0.062980  0.736590  1.0
0.568395  0.055821  0.638568  1.0
0.491712  0.063313  0.746216  1.0
0.459895  0.066264  0.804118  1.0
0.549038  0.056996  0.672628  1.0
0.519884  0.059158  0.719463  1.0
0.745261  0.044203  0.512124  1.0
0.544506  0.057830  0.690151  1.0
0.594245  0.052945  0.631951  1.0
0.648954  0.049961  0.582342  1.0
0.478597  0.063642  0.795959  1.0
0.462685  0.066637  0.836412  1.0
0.479532  0.064682  0.820157  1.0
0.559933  0.056023  0.694608  1.0
0.620053  0.051431  0.633998  1.0
0.465830  0.066063  0.864222  1.0
0.505455  0.060846  0.792255  1.0
0.569383  0.054798  0.702079  1.0
0.498085  0.062285  0.812445  1.0
0.457642  0.066388  0.904295  1.0
0.518109  0.060169  0.785195  1.0
0.546013  0.057436  0.745984  1.0
0.463175  0.066402  0.901412  1.0
0.626831  0.050761  0.661618  1.0
0.524261  0.059653  0.799662  1.0
0.565548  0.055550  0.743907  1.0
0.616957  0.052086  0.684594  1.0
0.636355  0.050207  0.664863  1.0
0.730509  0.045311  0.584492  1.0
0.632160  0.050440  0.672923  1.0
0.685113  0.047196  0.630350  1.0
0.562813  0.056300  0.783528  1.0
0.668005  0.048778  0.662906  1.0
0.460464  0.065909  0.996765  1.0
0.648265  0.049589  0.688042  1.0
0.488386  0.062543  0.941124  1.0
0.513080  0.061058  0.893143  1.0
0.633113  0.050421  0.708921  1.0
0.553200  0.056176  0.827357  1.0
0.455612  0.067105  1.056069  1.0
0.687593  0.047523  0.663329  1.0
0.451759  0.067365  1.071720  1.0
0.495158  0.062550  0.958174  1.0
0.660887  0.048663  0.705180  1.0
0.593300  0.053653  0.787730  1.0
0.521427  0.059102  0.914173  1.0
0.458553  0.066334  1.089991  1.0
0.461585  0.066273  1.084750  1.0
0.570945  0.054900  0.834070  1.0
0.525204  0.058915  0.925232  1.0
0.502580  0.061437  0.998760  1.0
0.693470  0.047321  0.696932  1.0
0.694943  0.046622  0.696604  1.0
0.514319  0.059901  0.983368  1.0
0.524203  0.059434  0.958955  1.0
0.555927  0.056756  0.902730  1.0
0.451728  0.067288  1.225784  1.0
0.512394  0.060620  1.004599  1.0
0.517712  0.059654  0.987771  1.0
0.544134  0.057945  0.928961  1.0
0.601988  0.052980  0.836644  1.0
0.525145  0.058851  0.988626  1.0
0.540984  0.058111  0.956942  1.0
0.518518  0.059900  1.008257  1.0
0.476713  0.064876  1.156969  1.0
0.492008  0.062304  1.102226  1.0
0.590226  0.053716  0.867509  1.0
0.604785  0.052768  0.843778  1.0
0.723293  0.045312  0.703324  1.0
0.495726  0.062029  1.093209  1.0
0.519280  0.060350  1.036472  1.0
0.664165  0.048572  0.772366  1.0
0.468844  0.065765  1.223158  1.0
0.496767  0.062116  1.104550  1.0
0.566489  0.055045  0.922288  1.0
0.636421  0.050547  0.816614  1.0
0.725897  0.045498  0.713202  1.0
0.601254  0.052928  0.872589  1.0
0.730409  0.044775  0.710857  1.0
0.504081  0.061271  1.103372  1.0
0.514357  0.060176  1.070403  1.0
0.528168  0.058374  1.030536  1.0
0.651650  0.049063  0.805126  1.0
0.726096  0.045721  0.724239  1.0
0.637340  0.050196  0.831946  1.0
0.450396  0.067882  1.463687  1.0
0.492772  0.062074  1.174180  1.0
0.569552  0.055135  0.952940  1.0
0.614500  0.052083  0.868456  1.0
0.663390  0.048169  0.799364  1.0
0.685506  0.047756  0.778519  1.0
0.557862  0.055792  0.987216  1.0
0.487363  0.063481  1.225091  1.0
0.459112  0.066284  1.436583  1.0
0.736798  0.044882  0.729199  1.0
0.478400  0.064146  1.272590  1.0
0.580792  0.054822  0.950190  1.0
0.616107  0.051968  0.887711  1.0
0.693685  0.047062  0.783003  1.0
0.487833  0.062859  1.262433  1.0
0.507464  0.061132  1.194566  1.0
0.468043  0.065336  1.510347  1.0
0.525047  0.058846  1.133459  1.0
0.472779  0.065005  1.467902  1.0
0.501736  0.061715  1.232026  1.0
0.501868  0.061999  1.231990  1.0
0.501807  0.061091  1.231819  1.0
0.501910  0.061417  1.232115  1.0
0.501634  0.062100  1.230899  1.0
0.501523  0.061896  1.231648  1.0
0.590645  0.053445  0.973674  1.0
0.690570  0.047510  0.818037  1.0
0.600539  0.052684  0.964299  1.0
0.530974  0.058717  1.144557  1.0
0.545993  0.056689  1.098263  1.0
0.585164  0.054078  1.006603  1.0
0.505187  0.060900  1.274648  1.0
0.736933  0.045171  0.777025  1.0
0.484348  0.063309  1.560189  1.0
0.528988  0.058297  1.180212  1.0
0.692201  0.047330  0.834386  1.0
0.547571  0.057104  1.127035  1.0
0.490079  0.062693  1.488478  1.0
0.514111  0.060313  1.274037  1.0
0.576495  0.054820  1.054806  1.0
0.493680  0.061845  1.448020  1.0
0.494497  0.061945  1.524048  1.0
0.685772  0.047125  0.862023  1.0
0.584155  0.054414  1.052087  1.0
0.502650  0.061030  1.413982  1.0
0.540999  0.058218  1.206353  1.0
0.576769  0.054245  1.097416  1.0
0.505163  0.060924  1.566370  1.0
0.613596  0.051624  1.014286  1.0
0.553144  0.057042  1.184999  1.0
0.553276  0.056850  1.185052  1.0
0.581462  0.054777  1.098425  1.0
0.676870  0.047950  0.903251  1.0
0.545319  0.056974  1.235007  1.0
0.539357  0.057627  1.276332  1.0
0.517525  0.060050  1.558566  1.0
0.607878  0.052223  1.063449  1.0
0.631333  0.050545  1.003171  1.0
0.607925  0.052254  1.063883  1.0
0.537060  0.057671  1.330156  1.0
0.526079  0.059436  1.452818  1.0
0.538808  0.058345  1.339699  1.0
0.570034  0.054831  1.195261  1.0
0.524731  0.058752  1.560915  1.0
0.543355  0.057230  1.327764  1.0
0.544880  0.057839  1.322790  1.0
0.747124  0.044624  0.847898  1.0
0.533068  0.058371  1.441741  1.0
0.680573  0.047911  0.943805  1.0
0.543857  0.057715  1.363921  1.0
0.641726  0.050447  1.022174  1.0
0.592799  0.053020  1.151128  1.0
0.697757  0.046412  0.924432  1.0
0.594323  0.053674  1.147519  1.0
0.561131  0.056249  1.282488  1.0
0.535571  0.058675  1.533872  1.0
0.537157  0.057896  1.504363  1.0
0.538118  0.058494  1.531589  1.0
0.743997  0.044328  0.870642  1.0
0.541221  0.057577  1.510720  1.0
0.605952  0.052911  1.132751  1.0
0.542163  0.057814  1.519377  1.0
0.542616  0.057633  1.522149  1.0
0.660443  0.048665  1.013529  1.0
0.553404  0.056978  1.396433  1.0
0.556135  0.056773  1.390387  1.0
0.586640  0.054035  1.222409  1.0
0.557181  0.056514  1.390219  1.0
0.557539  0.056206  1.389912  1.0
0.722584  0.045307  0.933890  1.0
0.615622  0.051802  1.166574  1.0
0.618034  0.051912  1.153887  1.0
0.617722  0.051456  1.154427  1.0
0.617581  0.051995  1.154273  1.0
0.618148  0.051579  1.153900  1.0
0.617919  0.052037  1.153848  1.0
0.617707  0.051630  1.153455  1.0
0.625879  0.051244  1.141756  1.0
0.582132  0.054398  1.306519  1.0
0.700413  0.046799  0.986040  1.0
0.702290  0.046136  0.984699  1.0
0.611213  0.051966  1.210694  1.0
0.642639  0.049977  1.111089  1.0
0.598225  0.053182  1.266407  1.0
0.716618  0.045776  0.970600  1.0
0.572291  0.055020  1.447135  1.0
0.579562  0.054243  1.400130  1.0
0.746707  0.044277  0.939319  1.0
0.630253  0.050839  1.198920  1.0
0.706115  0.046463  1.013337  1.0
0.604883  0.052568  1.294054  1.0
0.606652  0.052225  1.310163  1.0
0.632687  0.050862  1.210908  1.0
0.675303  0.047843  1.087172  1.0
0.621719  0.051023  1.258666  1.0
0.586939  0.054098  1.563576  1.0
0.639168  0.050426  1.200322  1.0
0.593406  0.053661  1.440436  1.0
0.607064  0.052935  1.387062  1.0
0.620148  0.051754  1.328365  1.0
0.615081  0.051414  1.385072  1.0
0.617024  0.051963  1.399849  1.0
0.665946  0.048735  1.181718  1.0
0.614936  0.051618  1.422552  1.0
0.608252  0.052027  1.545599  1.0
0.665001  0.048814  1.196145  1.0
0.730569  0.045190  1.036758  1.0
0.609391  0.051854  1.560129  1.0
0.642529  0.049911  1.276337  1.0
0.630768  0.050837  1.336823  1.0
0.630295  0.050961  1.376299  1.0
0.624081  0.051623  1.429922  1.0
0.632918  0.051106  1.392060  1.0
0.629217  0.050683  1.425869  1.0
0.657124  0.049544  1.320065  1.0
0.648881  0.049888  1.405393  1.0
0.691509  0.047136  1.215478  1.0
0.668098  0.048832  1.344188  1.0
0.726478  0.045550  1.193733  1.0
0.724894  0.045450  1.203373  1.0
0.667922  0.048815  1.566138  1.0
0.673616  0.048261  1.485820  1.0
0.707156  0.046460  1.288002  1.0
0.683679  0.047185  1.420228  1.0
0.678123  0.047826  1.550784  1.0
0.681314  0.047555  1.562287  1.0
0.681910  0.048058  1.540288  1.0
0.685119  0.047328  1.526557  1.0
0.696578  0.046784  1.518814  1.0
0.719638  0.045756  1.340156  1.0
0.703676  0.046071  1.547600  1.0
0.707322  0.045902  1.559459  1.0
0.733594  0.044981  1.336281  1.0
0.719034  0.045883  1.437675  1.0
0.739635  0.044548  1.349474  1.0
0.726063  0.045172  1.524845  1.0
0.743087  0.044216  1.482120  1.0
0.749064  0.044420  1.462450  1.0
0.564186  0.057230  0.004933  1.0
0.690100  0.048505  0.011194  1.0
0.634683  0.051177  0.021588  1.0
0.621546  0.052503  0.028358  1.0
0.648885  0.050782  0.033705  1.0
0.736835  0.045299  0.033237  1.0
0.738515  0.045144  0.033415  1.0
0.487837  0.064020  0.052215  1.0
0.486220  0.064397  0.070797  1.0
0.495330  0.063781  0.092013  1.0
0.730073  0.045798  0.067516  1.0
0.523895  0.060928  0.098428  1.0
0.484403  0.064765  0.106827  1.0
0.639838  0.050766  0.092023  1.0
0.624745  0.052499  0.098308  1.0
0.738518  0.045631  0.091348  1.0
0.571555  0.055987  0.115603  1.0
0.689032  0.048267  0.107635  1.0
0.696237  0.047465  0.106732  1.0
0.696911  0.047838  0.106870  1.0
0.741973  0.045660  0.102035  1.0
0.452417  0.068338  0.156674  1.0
0.560335  0.056942  0.130695  1.0
0.582629  0.054806  0.130935  1.0
0.502991  0.062665  0.156460  1.0
0.615957  0.052699  0.131237  1.0
0.459576  0.067882  0.186178  1.0
0.610254  0.053664  0.146034  1.0
0.648550  0.050069  0.143090  1.0
0.477517  0.066009  0.188686  1.0
0.463528  0.066776  0.195432  1.0
0.463420  0.067331  0.196915  1.0
0.551032  0.057786  0.169855  1.0
0.491583  0.063447  0.191142  1.0
0.454170  0.068700  0.217070  1.0
0.635986  0.051746  0.166206  1.0
0.547310  0.058733  0.195313  1.0
0.748542  0.045291  0.153056  1.0
0.565262  0.056645  0.196775  1.0
0.556510  0.057655  0.202164  1.0
0.728710  0.045801  0.162568  1.0
0.714593  0.046943  0.167123  1.0
0.747367  0.045222  0.162032  1.0
0.718754  0.046586  0.169099  1.0
0.636331  0.051859  0.203096  1.0
0.704374  0.047401  0.187164  1.0
0.678585  0.048347  0.196544  1.0
0.517979  0.060796  0.254647  1.0
0.674495  0.049284  0.209484  1.0
0.487107  0.064515  0.283894  1.0
0.598582  0.053659  0.237947  1.0
0.465143  0.067264  0.308900  1.0
0.679448  0.048287  0.221741  1.0
0.471732  0.066005  0.323722  1.0
0.734552  0.046038  0.222969  1.0
0.583924  0.055598  0.276261  1.0
0.649783  0.050673  0.252821  1.0
0.622430  0.052352  0.265637  1.0
0.683857  0.048698  0.247885  1.0
0.615201  0.052987  0.274046  1.0
0.705334  0.046842  0.249705  1.0
0.475200  0.065571  0.360943  1.0
0.474899  0.065410  0.363803  1.0
0.490398  0.063885  0.354337  1.0
0.564779  0.057030  0.313578  1.0
0.473798  0.065456  0.375877  1.0
0.508114  0.062242  0.353668  1.0
0.454644  0.068133  0.394030  1.0
0.464858  0.067495  0.395318  1.0
0.461306  0.067823  0.399791  1.0
0.671567  0.049232  0.290711  1.0
0.627511  0.051918  0.314192  1.0
0.497307  0.063669  0.390176  1.0
0.525492  0.059845  0.382877  1.0
0.616826  0.052968  0.334598  1.0
0.479842  0.065710  0.425774  1.0
0.504996  0.062505  0.409930  1.0
0.498041  0.063765  0.430740  1.0
0.511766  0.061837  0.420006  1.0
0.484445  0.064789  0.443971  1.0
0.469999  0.066715  0.460070  1.0
0.451508  0.068480  0.479513  1.0
0.459147  0.068030  0.475479  1.0
0.614060  0.052906  0.374569  1.0
0.450931  0.069265  0.513183  1.0
0.747404  0.045265  0.348806  1.0
0.488289  0.064253  0.512062  1.0
0.705848  0.047462  0.370380  1.0
0.523889  0.060895  0.491322  1.0
0.580603  0.055112  0.445149  1.0
0.737711  0.045751  0.362988  1.0
0.470656  0.065911  0.545464  1.0
0.568051  0.056680  0.469232  1.0
0.547384  0.058664  0.487597  1.0
0.654172  0.050427  0.416681  1.0
0.736123  0.045949  0.377644  1.0
0.701867  0.047237  0.400157  1.0
0.558218  0.057317  0.502533  1.0
0.527993  0.059949  0.538126  1.0
0.615653  0.052375  0.466123  1.0
0.738475  0.045777  0.400488  1.0
0.559793  0.057283  0.520292  1.0
0.476665  0.065453  0.615077  1.0
0.561846  0.056988  0.523469  1.0
0.567854  0.056149  0.519625  1.0
0.634036  0.051810  0.471273  1.0
0.457376  0.068323  0.653707  1.0
0.635428  0.051777  0.477193  1.0
0.496608  0.063135  0.608822  1.0
0.483786  0.064762  0.635239  1.0
0.583621  0.055125  0.530327  1.0
0.636147  0.051712  0.489029  1.0
0.635991  0.051373  0.495221  1.0
0.483095  0.064350  0.647264  1.0
0.651255  0.050077  0.494761  1.0
0.481060  0.064429  0.664701  1.0
0.512145  0.061545  0.628957  1.0
0.462581  0.067477  0.699544  1.0
0.474547  0.065837  0.678765  1.0
0.695711  0.047612  0.476124  1.0
0.481288  0.064734  0.673308  1.0
0.690656  0.047851  0.483438  1.0
0.712456  0.047139  0.471247  1.0
0.639376  0.051002  0.520211  1.0
0.452731  0.068254  0.733221  1.0
0.451758  0.068500  0.757649  1.0
0.591717  0.054229  0.579403  1.0
0.621737  0.052751  0.556181  1.0
0.647612  0.050316  0.544977  1.0
0.497680  0.063057  0.706469  1.0
0.549689  0.057672  0.639595  1.0
0.550054  0.058078  0.638201  1.0
0.732402  0.045899  0.492811  1.0
0.579763  0.055836  0.614047  1.0
0.454874  0.068675  0.794015  1.0
0.590864  0.054138  0.616782  1.0
0.450171  0.069347  0.820066  1.0
0.467772  0.066934  0.786499  1.0
0.506164  0.062414  0.722801  1.0
0.681859  0.048224  0.543455  1.0
0.527690  0.059912  0.697016  1.0
0.479649  0.064691  0.771930  1.0
0.536368  0.059768  0.689562  1.0
0.565012  0.056914  0.656759  1.0
0.531812  0.059537  0.704624  1.0
0.563383  0.056508  0.667858  1.0
0.635905  0.051168  0.601616  1.0
0.676466  0.048771  0.570127  1.0
0.478309  0.065866  0.813054  1.0
0.494827  0.063926  0.784246  1.0
0.506522  0.061983  0.779991  1.0
0.605244  0.053671  0.652702  1.0
0.474730  0.066236  0.846577  1.0
0.542264  0.058930  0.734592  1.0
0.526467  0.060684  0.764037  1.0
0.516079  0.061536  0.783351  1.0
0.485782  0.064609  0.844258  1.0
0.533674  0.059840  0.761594  1.0
0.458896  0.067902  0.906985  1.0
0.524268  0.060871  0.783362  1.0
0.688133  0.048040  0.597081  1.0
0.609298  0.053189  0.675382  1.0
0.450487  0.068926  0.946956  1.0
0.490264  0.064167  0.866925  1.0
0.513082  0.061488  0.829848  1.0
