0.584415  0.010080  0.454123  1.0
0.603615  0.010102  0.443296  1.0
0.520750  0.011656  0.508052  1.0
0.697003  0.008537  0.392541  1.0
0.643288  0.009360  0.426792  1.0
0.485445  0.012330  0.554652  1.0
0.609687  0.010105  0.449229  1.0
0.721232  0.008821  0.392257  1.0
0.669139  0.009547  0.422211  1.0
0.721561  0.008524  0.400284  1.0
0.629090  0.009458  0.463776  1.0
0.468458  0.012274  0.629746  1.0
0.596582  0.009610  0.500449  1.0
0.534586  0.010975  0.554706  1.0
0.701619  0.009224  0.437647  1.0
0.457813  0.012649  0.658841  1.0
0.458272  0.012226  0.657505  1.0
0.524214  0.011138  0.590465  1.0
0.630669  0.009500  0.497018  1.0
0.450662  0.013103  0.688064  1.0
0.507967  0.011684  0.616323  1.0
0.503368  0.011327  0.629463  1.0
0.691082  0.008971  0.469789  1.0
0.690584  0.008602  0.469654  1.0
0.690144  0.009017  0.473944  1.0
0.471072  0.012120  0.682678  1.0
0.501121  0.011437  0.643942  1.0
0.474513  0.012706  0.686951  1.0
0.743814  0.008102  0.457340  1.0
0.454212  0.012436  0.744213  1.0
0.725999  0.008876  0.475374  1.0
0.493342  0.011743  0.689265  1.0
0.642781  0.009548  0.533635  1.0
0.502085  0.012108  0.679086  1.0
0.493368  0.012312  0.700850  1.0
0.708651  0.008471  0.507620  1.0
0.477180  0.012537  0.741425  1.0
0.505654  0.011597  0.700002  1.0
0.535896  0.011039  0.662648  1.0
0.728824  0.008810  0.504413  1.0
0.523877  0.011382  0.693212  1.0
0.749746  0.008287  0.493885  1.0
0.525238  0.010953  0.691603  1.0
0.457291  0.012413  0.804204  1.0
0.705435  0.009069  0.540989  1.0
0.701681  0.008974  0.546217  1.0
0.559176  0.011034  0.679488  1.0
0.478265  0.012281  0.806585  1.0
0.521761  0.011376  0.739386  1.0
0.492900  0.011458  0.792930  1.0
0.568336  0.010206  0.683489  1.0
0.543880  0.010494  0.725135  1.0
0.607191  0.009626  0.649578  1.0
0.627869  0.009997  0.632634  1.0
0.524664  0.011389  0.763394  1.0
0.636037  0.009905  0.629958  1.0
0.490307  0.011379  0.845544  1.0
0.698030  0.008480  0.592550  1.0
0.503764  0.011709  0.829806  1.0
0.481462  0.011922  0.913861  1.0
0.635295  0.009271  0.679883  1.0
0.580996  0.009875  0.745853  1.0
0.507711  0.011252  0.867552  1.0
0.525355  0.010877  0.841716  1.0
0.678331  0.009057  0.646484  1.0
0.615156  0.010087  0.714120  1.0
0.567499  0.010540  0.788907  1.0
0.650040  0.009771  0.687668  1.0
0.479081  0.011752  0.970593  1.0
0.540659  0.010645  0.844720  1.0
0.492184  0.011534  0.943352  1.0
0.469847  0.011849  1.013892  1.0
0.534150  0.011234  0.865000  1.0
0.716918  0.008979  0.639323  1.0
0.599040  0.010470  0.766909  1.0
0.566684  0.010443  0.813489  1.0
0.478690  0.011994  0.995781  1.0
0.656369  0.009416  0.706687  1.0
0.484575  0.011943  0.993149  1.0
0.679337  0.009274  0.684191  1.0
0.594037  0.010374  0.787292  1.0
0.719994  0.008953  0.647988  1.0
0.482566  0.011851  1.006276  1.0
0.676541  0.008716  0.694842  1.0
0.666283  0.009161  0.708181  1.0
0.693864  0.008716  0.680467  1.0
0.493850  0.012281  0.989749  1.0
0.708339  0.008505  0.670650  1.0
0.536416  0.010752  0.900935  1.0
0.607190  0.009856  0.795233  1.0
0.531862  0.010648  0.925991  1.0
0.606825  0.010304  0.798616  1.0
0.467833  0.011805  1.100683  1.0
0.475463  0.011695  1.074616  1.0
0.569585  0.010526  0.856064  1.0
0.569070  0.010117  0.856200  1.0
0.569100  0.010433  0.855940  1.0
0.484543  0.011919  1.049083  1.0
0.538433  0.011376  0.920427  1.0
0.725009  0.008705  0.672182  1.0
0.456252  0.013158  1.167329  1.0
0.456717  0.012443  1.167324  1.0
0.475363  0.012762  1.098053  1.0
0.492215  0.011856  1.038672  1.0
0.648548  0.009484  0.753989  1.0
0.532720  0.011517  0.942552  1.0
0.546617  0.010655  0.920347  1.0
0.632452  0.009998  0.783353  1.0
0.465596  0.012592  1.166681  1.0
0.486109  0.011766  1.089326  1.0
0.571266  0.010894  0.885364  1.0
0.648320  0.009600  0.779897  1.0
0.683855  0.008592  0.739939  1.0
0.524689  0.010784  1.013097  1.0
0.507229  0.011735  1.073105  1.0
0.579376  0.010315  0.899063  1.0
0.470313  0.012396  1.231639  1.0
0.506558  0.011775  1.089771  1.0
0.743928  0.008507  0.702911  1.0
0.459381  0.012640  1.323238  1.0
0.562316  0.010622  0.950319  1.0
0.514691  0.011525  1.084388  1.0
0.667019  0.009502  0.790456  1.0
0.451831  0.012332  1.432306  1.0
0.452634  0.012439  1.510198  1.0
0.501237  0.011969  1.153637  1.0
0.454858  0.012784  1.490597  1.0
0.694384  0.009116  0.774094  1.0
0.481907  0.011512  1.248099  1.0
0.482629  0.011521  1.264929  1.0
0.460007  0.012683  1.504022  1.0
0.646992  0.009016  0.843449  1.0
0.461007  0.012233  1.502729  1.0
0.532648  0.010554  1.071156  1.0
0.550151  0.010428  1.027697  1.0
0.702797  0.008952  0.774883  1.0
0.482755  0.012063  1.285877  1.0
0.577612  0.009990  0.981133  1.0
0.583577  0.010211  0.968001  1.0
0.466450  0.012580  1.513228  1.0
0.596077  0.009772  0.957239  1.0
0.705556  0.009016  0.793678  1.0
0.622759  0.010139  0.909856  1.0
0.491533  0.011498  1.312697  1.0
0.520454  0.010789  1.168985  1.0
0.603509  0.009623  0.951287  1.0
0.547679  0.010501  1.082217  1.0
0.538431  0.010721  1.110148  1.0
0.476177  0.012610  1.536446  1.0
0.611520  0.009967  0.942054  1.0
0.483148  0.012501  1.442902  1.0
0.493885  0.011469  1.352756  1.0
0.493833  0.011833  1.351044  1.0
0.619289  0.009466  0.938198  1.0
0.499337  0.012045  1.337193  1.0
0.541475  0.011163  1.138063  1.0
0.592398  0.010016  1.004746  1.0
0.542996  0.010597  1.135878  1.0
0.487252  0.012255  1.466794  1.0
0.487521  0.011518  1.495786  1.0
0.648948  0.009570  0.905310  1.0
0.495985  0.011626  1.427989  1.0
0.537053  0.011002  1.175013  1.0
0.511674  0.011032  1.312588  1.0
0.515762  0.011721  1.319517  1.0
0.515958  0.010904  1.318109  1.0
0.610366  0.010119  1.003050  1.0
0.559266  0.010950  1.137419  1.0
0.506150  0.011485  1.444771  1.0
0.508266  0.011079  1.441409  1.0
0.508295  0.012025  1.441177  1.0
0.563664  0.010377  1.138107  1.0
0.656220  0.008922  0.933166  1.0
0.504579  0.011881  1.555184  1.0
0.666210  0.009580  0.926126  1.0
0.731061  0.008588  0.841741  1.0
0.631326  0.009684  1.009619  1.0
0.641862  0.009838  0.991160  1.0
0.605834  0.009885  1.074674  1.0
0.630734  0.009469  1.021247  1.0
0.595997  0.010452  1.104178  1.0
0.632309  0.009689  1.019678  1.0
0.749665  0.008690  0.839054  1.0
0.601325  0.009837  1.097910  1.0
0.630405  0.009808  1.033044  1.0
0.537391  0.011482  1.384734  1.0
0.551111  0.011133  1.295831  1.0
0.724864  0.008734  0.879021  1.0
0.545771  0.010535  1.346670  1.0
0.725329  0.008805  0.880079  1.0
0.540006  0.011053  1.388921  1.0
0.629994  0.009973  1.050509  1.0
0.539566  0.011141  1.454790  1.0
0.712542  0.008966  0.911019  1.0
0.556851  0.010508  1.308164  1.0
0.661663  0.009204  0.997633  1.0
0.623117  0.009371  1.081701  1.0
0.622992  0.009968  1.093632  1.0
0.678501  0.009214  0.985329  1.0
0.621629  0.009422  1.108586  1.0
0.547044  0.010774  1.538292  1.0
0.576450  0.010684  1.264108  1.0
0.648928  0.009651  1.058984  1.0
0.690670  0.009010  0.976888  1.0
0.593855  0.010219  1.217011  1.0
0.650394  0.009434  1.055391  1.0
0.685404  0.009297  0.989528  1.0
0.700457  0.009224  0.963608  1.0
0.558275  0.011053  1.493728  1.0
0.573815  0.010527  1.359514  1.0
0.560742  0.010151  1.513433  1.0
0.637896  0.009316  1.116978  1.0
0.619348  0.009856  1.176269  1.0
0.569399  0.010599  1.474390  1.0
0.623955  0.010020  1.176030  1.0
0.579475  0.010179  1.386064  1.0
0.682298  0.009217  1.037439  1.0
0.601798  0.009974  1.290453  1.0
0.575994  0.010712  1.522190  1.0
0.576107  0.010814  1.515457  1.0
0.613574  0.009643  1.247893  1.0
0.629587  0.009437  1.190223  1.0
0.605057  0.009677  1.306093  1.0
0.682336  0.008988  1.060943  1.0
0.586490  0.010289  1.442221  1.0
0.588553  0.009946  1.418433  1.0
0.664295  0.008871  1.132322  1.0
0.712053  0.008341  1.023699  1.0
0.712761  0.008304  1.024175  1.0
0.712023  0.008301  1.029081  1.0
0.649857  0.009533  1.185457  1.0
0.693243  0.009096  1.073716  1.0
0.641519  0.009424  1.225551  1.0
0.694151  0.009242  1.100770  1.0
0.641283  0.009462  1.255876  1.0
0.628570  0.009840  1.311358  1.0
0.669638  0.009121  1.160330  1.0
0.627593  0.009258  1.338669  1.0
0.611906  0.009823  1.463063  1.0
0.626140  0.009716  1.378944  1.0
0.665489  0.009097  1.213572  1.0
0.618621  0.009531  1.499840  1.0
0.626973  0.010117  1.419698  1.0
0.628286  0.009581  1.408027  1.0
0.693084  0.008600  1.140344  1.0
0.619278  0.010076  1.552281  1.0
0.656502  0.009022  1.261978  1.0
0.620822  0.009838  1.526394  1.0
0.632427  0.010021  1.418039  1.0
0.650207  0.009558  1.326574  1.0
0.631896  0.009791  1.448523  1.0
0.635231  0.009705  1.417048  1.0
0.726647  0.008349  1.087230  1.0
0.674223  0.008724  1.232444  1.0
0.673917  0.009471  1.233122  1.0
0.671663  0.009550  1.252735  1.0
0.636165  0.009609  1.443584  1.0
0.726832  0.008556  1.098377  1.0
0.676250  0.008777  1.243312  1.0
0.657880  0.008871  1.329929  1.0
0.705086  0.008561  1.164100  1.0
0.659153  0.009231  1.328381  1.0
0.747800  0.008630  1.082604  1.0
0.717735  0.008647  1.152818  1.0
0.645574  0.009202  1.506891  1.0
0.654890  0.009598  1.411504  1.0
0.717744  0.008716  1.163682  1.0
0.649893  0.009013  1.535701  1.0
0.655262  0.009152  1.463634  1.0
0.680353  0.009289  1.328025  1.0
0.694519  0.009004  1.280402  1.0
0.734866  0.008653  1.191382  1.0
0.711178  0.008384  1.276933  1.0
0.707656  0.008973  1.290432  1.0
0.697192  0.008895  1.392066  1.0
0.706889  0.008668  1.352248  1.0
0.692195  0.009117  1.459663  1.0
0.740401  0.008679  1.229498  1.0
0.697748  0.008646  1.448287  1.0
0.708820  0.008933  1.370657  1.0
0.703672  0.009125  1.462380  1.0
0.718724  0.008600  1.531517  1.0
0.721889  0.008702  1.528381  1.0
0.729561  0.008552  1.445936  1.0
0.729324  0.008163  1.446111  1.0
0.728996  0.008209  1.445594  1.0
0.728003  0.008755  1.537000  1.0
0.731873  0.008453  1.513298  1.0
0.738792  0.008167  1.484988  1.0
0.525213  0.012113  0.000871  1.0
0.487418  0.013332  0.013788  1.0
0.653732  0.010009  0.013606  1.0
0.487396  0.013238  0.019619  1.0
0.608134  0.010513  0.016324  1.0
0.713482  0.009462  0.014864  1.0
0.688857  0.010193  0.015556  1.0
0.484646  0.013685  0.022940  1.0
0.655621  0.010369  0.022153  1.0
0.692929  0.009448  0.023115  1.0
0.494614  0.013086  0.031530  1.0
0.538141  0.011720  0.040625  1.0
0.632256  0.010662  0.038966  1.0
0.712384  0.009400  0.035168  1.0
0.468113  0.013436  0.055243  1.0
0.492669  0.013282  0.055978  1.0
0.686661  0.009543  0.048127  1.0
0.671711  0.010429  0.051856  1.0
0.608899  0.011109  0.061733  1.0
0.698157  0.010012  0.057249  1.0
0.715799  0.009879  0.056934  1.0
0.659596  0.010164  0.066479  1.0
0.481580  0.013577  0.089534  1.0
0.468354  0.013282  0.094853  1.0
0.564783  0.011291  0.081624  1.0
0.564819  0.011599  0.082261  1.0
0.633706  0.010648  0.074825  1.0
0.654650  0.010557  0.072325  1.0
0.499506  0.012594  0.093027  1.0
0.603879  0.011133  0.083868  1.0
0.539345  0.012071  0.102023  1.0
0.674755  0.010135  0.087296  1.0
0.657938  0.010464  0.093621  1.0
0.740977  0.009349  0.084566  1.0
0.632696  0.010681  0.100975  1.0
0.566908  0.011062  0.115652  1.0
0.487664  0.012649  0.137718  1.0
0.550289  0.012280  0.124656  1.0
0.713003  0.009374  0.101364  1.0
0.525192  0.012093  0.141441  1.0
0.540525  0.011886  0.150790  1.0
0.617018  0.010509  0.136866  1.0
0.550457  0.011648  0.151857  1.0
0.593222  0.011391  0.153536  1.0
0.724436  0.009031  0.131800  1.0
0.478329  0.012899  0.192770  1.0
0.732515  0.008921  0.137929  1.0
0.727175  0.009551  0.141449  1.0
0.553302  0.012144  0.179035  1.0
0.553502  0.011902  0.191621  1.0
0.683932  0.009422  0.161010  1.0
0.460178  0.013533  0.227666  1.0
0.505361  0.012290  0.210864  1.0
0.544095  0.011943  0.208109  1.0
0.592851  0.011190  0.195189  1.0
0.665126  0.009997  0.179802  1.0
0.677896  0.009848  0.178250  1.0
0.696030  0.009834  0.175287  1.0
0.712099  0.009422  0.174108  1.0
0.595115  0.011269  0.209176  1.0
0.468669  0.013341  0.259915  1.0
0.480664  0.013000  0.254608  1.0
0.483344  0.013262  0.258730  1.0
0.583415  0.011558  0.225077  1.0
0.650258  0.010206  0.208270  1.0
0.623852  0.010541  0.216379  1.0
0.504688  0.012806  0.265514  1.0
0.714723  0.009249  0.201631  1.0
0.490388  0.013106  0.282132  1.0
0.587475  0.010762  0.240332  1.0
0.662800  0.009682  0.217189  1.0
0.491571  0.012993  0.290556  1.0
0.471542  0.012971  0.302448  1.0
0.473188  0.013409  0.302701  1.0
0.623782  0.010597  0.238375  1.0
0.547816  0.012055  0.272998  1.0
0.569363  0.011082  0.264165  1.0
0.577650  0.011812  0.261939  1.0
0.617302  0.010460  0.249158  1.0
0.667786  0.009860  0.232260  1.0
0.712287  0.009393  0.220627  1.0
0.517385  0.011953  0.293569  1.0
0.568085  0.011404  0.271042  1.0
0.455253  0.013797  0.336172  1.0
0.729313  0.008970  0.242173  1.0
0.572226  0.011262  0.297238  1.0
0.661012  0.009861  0.263311  1.0
0.470467  0.013950  0.358521  1.0
0.662558  0.010024  0.273310  1.0
0.572990  0.011735  0.310367  1.0
0.457785  0.013708  0.379315  1.0
0.522270  0.012731  0.338379  1.0
0.535891  0.012236  0.333878  1.0
0.673699  0.009589  0.276661  1.0
0.509410  0.012902  0.354643  1.0
0.644291  0.010780  0.292593  1.0
0.686759  0.009546  0.280428  1.0
0.569265  0.011148  0.330589  1.0
0.651473  0.010083  0.304129  1.0
0.592235  0.011395  0.331908  1.0
0.521669  0.012139  0.377118  1.0
0.592531  0.011373  0.337937  1.0
0.656274  0.009962  0.317185  1.0
0.483612  0.012751  0.419967  1.0
0.585298  0.011293  0.361407  1.0
0.677267  0.009528  0.322979  1.0
0.630363  0.010154  0.343429  1.0
0.488554  0.013309  0.436619  1.0
0.529297  0.012579  0.408683  1.0
0.562220  0.011700  0.397773  1.0
0.626636  0.010860  0.367012  1.0
0.451056  0.013497  0.505535  1.0
0.560860  0.011931  0.411958  1.0
0.690805  0.009617  0.343636  1.0
0.504365  0.012496  0.460428  1.0
0.482833  0.013390  0.481289  1.0
0.497839  0.013315  0.467977  1.0
0.620481  0.010631  0.388309  1.0
0.578610  0.011030  0.415790  1.0
0.609322  0.010583  0.400299  1.0
0.615804  0.010312  0.396740  1.0
0.540851  0.012364  0.446917  1.0
0.736167  0.009034  0.343687  1.0
0.735666  0.009140  0.343744  1.0
0.687195  0.009785  0.366631  1.0
0.576095  0.010987  0.437956  1.0
0.648646  0.009909  0.394117  1.0
0.559248  0.012126  0.458686  1.0
0.476830  0.013790  0.538398  1.0
0.518799  0.012640  0.497577  1.0
0.710673  0.009884  0.380753  1.0
0.618135  0.010579  0.431722  1.0
0.528786  0.012381  0.501911  1.0
0.732317  0.009047  0.378000  1.0
0.524169  0.012202  0.514246  1.0
0.455695  0.013967  0.595931  1.0
0.516489  0.012046  0.528233  1.0
0.597884  0.010875  0.459533  1.0
0.577477  0.011605  0.476149  1.0
0.547900  0.011902  0.501555  1.0
0.462579  0.014085  0.590120  1.0
0.492748  0.013259  0.572448  1.0
0.491508  0.013276  0.580851  1.0
0.627888  0.010594  0.462812  1.0
0.560256  0.011944  0.514642  1.0
0.686921  0.010017  0.429526  1.0
0.629214  0.010510  0.464222  1.0
0.650552  0.010641  0.453217  1.0
0.559214  0.011773  0.525302  1.0
0.659316  0.009947  0.451043  1.0
0.526847  0.011798  0.556572  1.0
0.510548  0.012752  0.580161  1.0
0.509490  0.012095  0.583732  1.0
0.471003  0.013685  0.648137  1.0
0.563892  0.011638  0.546607  1.0
0.732538  0.009122  0.431888  1.0
0.492958  0.012914  0.631908  1.0
0.533870  0.012644  0.584833  1.0
0.536234  0.012553  0.581872  1.0
0.469188  0.013631  0.671988  1.0
0.469311  0.013222  0.671704  1.0
0.678983  0.010251  0.480763  1.0
0.537068  0.011866  0.598750  1.0
0.567216  0.011810  0.568634  1.0
0.631183  0.010877  0.527354  1.0
0.527663  0.012647  0.628826  1.0
0.510594  0.012566  0.657448  1.0
0.526319  0.012556  0.648630  1.0
0.532492  0.012406  0.651048  1.0
0.469398  0.013828  0.748579  1.0
0.528899  0.011838  0.662720  1.0
0.475752  0.013146  0.741465  1.0
0.477461  0.013713  0.740047  1.0
0.505336  0.012806  0.700128  1.0
0.467631  0.013742  0.759773  1.0
0.455354  0.013629  0.795927  1.0
0.453524  0.014173  0.814642  1.0
0.585531  0.011520  0.625001  1.0
0.484028  0.013105  0.762505  1.0
0.746146  0.009469  0.503392  1.0
0.627820  0.010827  0.598083  1.0
0.628520  0.010206  0.596239  1.0
0.526826  0.012759  0.718874  1.0
0.570941  0.011440  0.680493  1.0
0.664226  0.010335  0.589727  1.0
0.671731  0.009750  0.583746  1.0
0.578473  0.011034  0.674892  1.0
0.520256  0.012929  0.758579  1.0
0.569268  0.011888  0.701053  1.0
0.545500  0.011965  0.737984  1.0
0.571502  0.011405  0.702605  1.0
0.594649  0.010659  0.678243  1.0
0.594625  0.011459  0.677954  1.0
0.459666  0.013912  0.899240  1.0
0.487788  0.013278  0.846568  1.0
0.550777  0.011953  0.741861  1.0
0.659421  0.010509  0.629352  1.0
0.504727  0.012521  0.834364  1.0
0.724940  0.009182  0.588353  1.0
0.568953  0.011785  0.746280  1.0
0.589971  0.010698  0.716513  1.0
0.738439  0.009532  0.580355  1.0
0.741764  0.009337  0.588370  1.0
0.679046  0.009767  0.641296  1.0
0.460585  0.013374  0.976998  1.0
0.605714  0.010562  0.717604  1.0
0.558776  0.011705  0.788731  1.0
0.624695  0.010440  0.701721  1.0
0.466366  0.013454  0.979278  1.0
0.489001  0.013033  0.931393  1.0
0.664600  0.009963  0.669157  1.0
0.572783  0.011719  0.781503  1.0
0.517260  0.012073  0.873979  1.0
0.538349  0.012454  0.838658  1.0
0.696510  0.009476  0.642057  1.0
0.555203  0.011302  0.809258  1.0
0.450156  0.013884  1.048755  1.0
0.451527  0.013636  1.043817  1.0
0.704233  0.009487  0.640037  1.0
0.488605  0.013001  0.947887  1.0
0.471508  0.013180  0.993310  1.0
0.492264  0.013167  0.942572  1.0
0.466908  0.013340  1.013834  1.0
0.490252  0.012505  0.950883  1.0
0.477811  0.012805  0.989587  1.0
0.554905  0.012061  0.831068  1.0
0.461200  0.013396  1.043652  1.0
0.706305  0.009275  0.651120  1.0
0.498252  0.013273  0.970861  1.0
0.558161  0.011815  0.850353  1.0
0.710771  0.009948  0.666962  1.0
0.489954  0.012722  1.000628  1.0
0.468282  0.013093  1.083821  1.0
0.699711  0.009319  0.690106  1.0
0.700174  0.009386  0.691021  1.0
0.628444  0.010835  0.771887  1.0
0.473127  0.013512  1.096323  1.0
0.473846  0.012865  1.093195  1.0
0.456177  0.014322  1.165317  1.0
0.531071  0.012156  0.948910  1.0
0.735820  0.008938  0.667387  1.0
0.516781  0.012186  0.989522  1.0
0.564563  0.012000  0.891936  1.0
0.601562  0.010648  0.830035  1.0
0.525862  0.012167  0.979389  1.0
0.676530  0.009775  0.736386  1.0
0.670838  0.009908  0.745279  1.0
0.465740  0.013494  1.173768  1.0
0.492935  0.012981  1.086851  1.0
0.547494  0.011903  0.947887  1.0
0.468764  0.013396  1.192008  1.0
0.570835  0.011595  0.909937  1.0
0.496522  0.013109  1.106125  1.0
0.455424  0.014365  1.308295  1.0
0.621310  0.010658  0.838589  1.0
0.459438  0.014323  1.324660  1.0
0.459637  0.013411  1.324751  1.0
0.508256  0.013140  1.094742  1.0
0.522721  0.012267  1.046033  1.0
0.564990  0.011267  0.949828  1.0
0.471632  0.013778  1.256289  1.0
0.602024  0.011300  0.881891  1.0
0.741401  0.008971  0.711704  1.0
0.526816  0.011997  1.049388  1.0
0.526589  0.011996  1.049500  1.0
0.635144  0.010819  0.835450  1.0
0.511713  0.012466  1.104867  1.0
0.465933  0.014196  1.317974  1.0
0.466590  0.013080  1.321967  1.0
0.478171  0.013387  1.252495  1.0
0.693849  0.009760  0.770648  1.0
0.453612  0.013963  1.510968  1.0
0.456045  0.013710  1.488209  1.0
0.530249  0.012596  1.061048  1.0
0.457144  0.013466  1.485718  1.0
0.466906  0.013983  1.387036  1.0
0.553017  0.012035  1.011566  1.0
0.499934  0.012703  1.197114  1.0
0.532007  0.012414  1.090634  1.0
0.692858  0.009574  0.791376  1.0
0.624421  0.011056  0.891547  1.0
0.468540  0.013140  1.553116  1.0
0.686883  0.009798  0.810187  1.0
0.482148  0.012702  1.356824  1.0
0.600122  0.011093  0.951034  1.0
0.600279  0.010636  0.950352  1.0
0.604816  0.011081  0.937944  1.0
0.491909  0.013283  1.297193  1.0
0.474716  0.012983  1.458585  1.0
0.740947  0.009345  0.757695  1.0
0.576037  0.010949  1.009984  1.0
0.473931  0.013614  1.546800  1.0
0.529470  0.012515  1.141568  1.0
0.500287  0.012610  1.296437  1.0
0.663736  0.010267  0.861627  1.0
0.519675  0.012673  1.203828  1.0
0.516645  0.012941  1.220309  1.0
0.493233  0.012843  1.363816  1.0
0.620005  0.010685  0.938055  1.0
0.525941  0.011816  1.188477  1.0
0.493601  0.012841  1.376661  1.0
0.526264  0.012299  1.191041  1.0
0.542243  0.012245  1.131170  1.0
0.701081  0.009627  0.824283  1.0
0.485257  0.012607  1.488100  1.0
0.509562  0.012998  1.284950  1.0
0.533189  0.012160  1.169176  1.0
0.486895  0.012926  1.462597  1.0
0.487349  0.012922  1.463603  1.0
0.502529  0.012856  1.363958  1.0
0.739362  0.009105  0.790353  1.0
0.628182  0.010256  0.946802  1.0
0.543967  0.011995  1.153696  1.0
0.647899  0.010645  0.912897  1.0
0.615788  0.010758  0.973200  1.0
0.514647  0.011948  1.295760  1.0
0.492741  0.013382  1.504483  1.0
0.531633  0.012252  1.226046  1.0
0.676393  0.009889  0.880306  1.0
0.516817  0.012218  1.316239  1.0
0.503937  0.012822  1.430200  1.0
0.542369  0.012291  1.202111  1.0
0.517294  0.012716  1.338342  1.0
0.591722  0.011449  1.057657  1.0
0.502395  0.012217  1.564125  1.0
0.553582  0.011509  1.170509  1.0
0.660261  0.009937  0.932266  1.0
0.616490  0.010756  1.019795  1.0
0.560360  0.011189  1.177032  1.0
0.686500  0.009667  0.898544  1.0
0.638774  0.010503  0.980285  1.0
0.537641  0.011564  1.288333  1.0
0.687080  0.009498  0.906721  1.0
0.746596  0.009227  0.828978  1.0
0.551405  0.011769  1.239606  1.0
0.609147  0.010765  1.067458  1.0
0.519928  0.012120  1.553265  1.0
0.541433  0.012178  1.322725  1.0
0.542245  0.012191  1.319949  1.0
0.645075  0.010061  0.993560  1.0
0.634694  0.010447  1.020178  1.0
0.722399  0.009824  0.874117  1.0
0.528630  0.011829  1.512063  1.0
0.587711  0.010935  1.160218  1.0
0.687238  0.010157  0.938950  1.0
0.622262  0.010795  1.078920  1.0
0.548119  0.011493  1.367133  1.0
0.629807  0.010504  1.062906  1.0
0.701514  0.009820  0.931541  1.0
0.649575  0.010152  1.023137  1.0
0.648159  0.010620  1.029059  1.0
0.746019  0.009443  0.884072  1.0
0.665131  0.009664  1.016926  1.0
0.579218  0.011323  1.259415  1.0
0.590046  0.010689  1.225024  1.0
0.616910  0.010976  1.134804  1.0
0.641866  0.010449  1.076961  1.0
0.732897  0.009665  0.909162  1.0
0.575473  0.011042  1.300660  1.0
0.555533  0.011207  1.502048  1.0
0.662828  0.010170  1.037297  1.0
0.556795  0.011352  1.478894  1.0
0.661057  0.010225  1.040502  1.0
0.565208  0.011468  1.386080  1.0
0.573415  0.011486  1.327818  1.0
0.745634  0.009506  0.901250  1.0
0.615812  0.010904  1.162089  1.0
0.632723  0.010154  1.113821  1.0
0.648941  0.010290  1.072775  1.0
0.623700  0.010656  1.142596  1.0
0.690601  0.009749  0.991162  1.0
0.642662  0.010039  1.100312  1.0
0.680429  0.009482  1.020116  1.0
0.563083  0.011951  1.523760  1.0
0.569783  0.011665  1.447030  1.0
0.679670  0.010086  1.033529  1.0
0.659183  0.010331  1.083655  1.0
0.570847  0.011879  1.511664  1.0
0.598129  0.011176  1.306473  1.0
0.607035  0.010995  1.267488  1.0
0.723812  0.009059  0.983105  1.0
0.581152  0.011617  1.530608  1.0
0.709741  0.009238  1.011677  1.0
0.583949  0.011234  1.533028  1.0
0.593693  0.010799  1.457272  1.0
0.633230  0.010832  1.237993  1.0
0.660844  0.010510  1.149942  1.0
0.594086  0.011456  1.540882  1.0
0.674765  0.009625  1.124558  1.0
0.595467  0.010838  1.549292  1.0
0.641426  0.010261  1.237859  1.0
0.607741  0.010840  1.505972  1.0
0.608914  0.010480  1.506442  1.0
0.663019  0.010209  1.207568  1.0
0.730634  0.009070  1.047610  1.0
0.620276  0.010621  1.446090  1.0
0.616841  0.010875  1.508642  1.0
0.710615  0.009863  1.098722  1.0
0.743630  0.008884  1.035765  1.0
0.641232  0.010387  1.341328  1.0
0.626929  0.010679  1.464310  1.0
0.641090  0.010491  1.380372  1.0
0.627206  0.010473  1.521216  1.0
0.737180  0.009414  1.072656  1.0
0.636777  0.010617  1.426579  1.0
0.634588  0.010800  1.509875  1.0
0.676406  0.010166  1.241085  1.0
0.656443  0.010478  1.337039  1.0
0.691327  0.009467  1.208969  1.0
0.661410  0.009987  1.367827  1.0
0.733443  0.008907  1.120131  1.0
0.658531  0.010551  1.419434  1.0
0.677659  0.010113  1.317925  1.0
0.723044  0.009495  1.161115  1.0
0.667225  0.010326  1.386724  1.0
0.688371  0.010059  1.298438  1.0
0.663955  0.010021  1.454638  1.0
0.697815  0.010046  1.266382  1.0
0.663263  0.009750  1.512772  1.0
0.668677  0.009980  1.452968  1.0
0.720966  0.009157  1.218837  1.0
0.734768  0.009459  1.190710  1.0
0.704759  0.009914  1.292421  1.0
0.705407  0.009447  1.320346  1.0
0.691846  0.010111  1.552936  1.0
0.691828  0.009666  1.561808  1.0
0.694106  0.009901  1.504211  1.0
0.700707  0.009242  1.420313  1.0
0.695044  0.009508  1.570396  1.0
0.700420  0.009428  1.553513  1.0
0.700726  0.009961  1.552059  1.0
0.707516  0.009241  1.472274  1.0
0.739414  0.008936  1.314580  1.0
0.721766  0.009242  1.543570  1.0
0.722062  0.009689  1.527524  1.0
0.728855  0.009695  1.447878  1.0
0.740248  0.009233  1.482553  1.0
0.746331  0.009067  1.561447  1.0
0.539182  0.012607  0.006148  1.0
0.487459  0.013940  0.010165  1.0
0.487545  0.013932  0.014527  1.0
0.459490  0.015566  0.028128  1.0
0.484557  0.014041  0.028159  1.0
0.729649  0.010232  0.022479  1.0
0.539863  0.012779  0.035298  1.0
0.672762  0.010841  0.029581  1.0
0.514383  0.013067  0.042125  1.0
